"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"844","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",0.5,"Block 1"
"845","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",1,"Block 1"
"846","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",0.928571428571429,"Block 1"
"847","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",1,"Block 1"
"848","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.928571428571429,"Block 1"
"849","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.5,"Block 1"
"850","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.857142857142857,"Block 1"
"851","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.642857142857143,"Block 1"
"852","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.785714285714286,"Block 1"
"853","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.928571428571429,"Block 2"
"854","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.5,"Block 2"
"855","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.857142857142857,"Block 2"
"856","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.642857142857143,"Block 2"
"857","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.785714285714286,"Block 2"
"858","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.428571428571429,"Block 2"
"859","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",1,"Block 2"
"860","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.785714285714286,"Block 2"
"861","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.714285714285714,"Block 2"
"862","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",1,"Block 2"
"863","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.428571428571429,"Block 2"
"864","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.857142857142857,"Block 2"
"865","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",1,"Block 2"
"866","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.428571428571429,"Block 2"
"867","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.5,"Block 2"
"868","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.857142857142857,"Block 2"
"869","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.428571428571429,"Block 1"
"870","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",1,"Block 1"
"871","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.785714285714286,"Block 1"
"872","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.714285714285714,"Block 1"
"873","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",1,"Block 1"
"874","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.428571428571429,"Block 1"
"875","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.857142857142857,"Block 1"
"876","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",1,"Block 1"
"877","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.428571428571429,"Block 1"
"878","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.5,"Block 1"
"879","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.857142857142857,"Block 1"
"880","9ad57cbc-f883-4b58-9b99-63e64c2bf71e",1,"12",0.357142857142857,"Block 2"
"881","9ad57cbc-f883-4b58-9b99-63e64c2bf71e",1,"12",0.928571428571429,"Block 2"
"882","9ad57cbc-f883-4b58-9b99-63e64c2bf71e",1,"12",0.571428571428571,"Block 2"
"883","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.642857142857143,"Block 1"
"884","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.714285714285714,"Block 1"
"885","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",1,"Block 1"
"886","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",1,"Block 1"
"887","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.428571428571429,"Block 1"
"888","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.714285714285714,"Block 1"
"889","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.428571428571429,"Block 1"
"890","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",1,"Block 1"
"891","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.428571428571429,"Block 1"
"892","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.714285714285714,"Block 1"
"893","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.928571428571429,"Block 1"
"894","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.857142857142857,"Block 1"
"895","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.642857142857143,"Block 2"
"896","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.714285714285714,"Block 2"
"897","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",1,"Block 2"
"898","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",1,"Block 2"
"899","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.428571428571429,"Block 2"
"900","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.714285714285714,"Block 2"
"901","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.428571428571429,"Block 2"
"902","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",1,"Block 2"
"903","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.428571428571429,"Block 2"
"904","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.714285714285714,"Block 2"
"905","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.928571428571429,"Block 2"
"906","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.857142857142857,"Block 2"
"907","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.642857142857143,"Block 1"
"908","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"909","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.857142857142857,"Block 1"
"910","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.785714285714286,"Block 1"
"911","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"912","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.928571428571429,"Block 1"
"913","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.928571428571429,"Block 1"
"914","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.571428571428571,"Block 1"
"915","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"916","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"917","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.571428571428571,"Block 1"
"918","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.785714285714286,"Block 1"
"919","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"920","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.642857142857143,"Block 2"
"921","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"922","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.857142857142857,"Block 2"
"923","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.785714285714286,"Block 2"
"924","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"925","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.928571428571429,"Block 2"
"926","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.928571428571429,"Block 2"
"927","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.571428571428571,"Block 2"
"928","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"929","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"930","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.571428571428571,"Block 2"
"931","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.785714285714286,"Block 2"
"932","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"933","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"934","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",0.928571428571429,"Block 1"
"935","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"936","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"937","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"938","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"939","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",0.928571428571429,"Block 2"
"940","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"941","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"942","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"943","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 1"
"944","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 1"
"945","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 1"
"946","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 1"
"947","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.428571428571429,"Block 1"
"948","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.785714285714286,"Block 1"
"949","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.357142857142857,"Block 1"
"950","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 1"
"951","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.642857142857143,"Block 1"
"952","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 2"
"953","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 2"
"954","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 2"
"955","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 2"
"956","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.428571428571429,"Block 2"
"957","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.785714285714286,"Block 2"
"958","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.357142857142857,"Block 2"
"959","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 2"
"960","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.642857142857143,"Block 2"
"961","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.714285714285714,"Block 1"
"962","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"963","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.714285714285714,"Block 1"
"964","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"965","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.857142857142857,"Block 1"
"966","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"967","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"968","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.428571428571429,"Block 1"
"969","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.714285714285714,"Block 2"
"970","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"971","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.714285714285714,"Block 2"
"972","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"973","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.857142857142857,"Block 2"
"974","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"975","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"976","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.428571428571429,"Block 2"
"977","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"978","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"979","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"980","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"981","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",0.357142857142857,"Block 1"
"982","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"983","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"984","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"985","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"986","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",0.571428571428571,"Block 1"
"987","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"988","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"989","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"990","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",0.785714285714286,"Block 1"
"991","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"992","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"993","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"994","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"995","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",0.357142857142857,"Block 2"
"996","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"997","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"998","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"999","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1000","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",0.571428571428571,"Block 2"
"1001","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1002","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1003","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1004","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",0.785714285714286,"Block 2"
"1005","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1006","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1007","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1008","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1009","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1010","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1011","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.928571428571429,"Block 2"
"1012","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1013","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1014","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1015","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1016","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1017","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1018","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1019","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1020","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1021","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1022","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1023","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.928571428571429,"Block 1"
"1024","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1025","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1026","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1027","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1028","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1029","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1030","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.928571428571429,"Block 1"
"1031","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.642857142857143,"Block 1"
"1032","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1033","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1034","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.928571428571429,"Block 1"
"1035","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.857142857142857,"Block 1"
"1036","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1037","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1038","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.928571428571429,"Block 2"
"1039","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.642857142857143,"Block 2"
"1040","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1041","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1042","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.928571428571429,"Block 2"
"1043","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.857142857142857,"Block 2"
"1044","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1045","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.785714285714286,"Block 2"
"1046","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1047","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1048","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.785714285714286,"Block 2"
"1049","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1050","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1051","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.857142857142857,"Block 2"
"1052","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.785714285714286,"Block 1"
"1053","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1054","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1055","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.785714285714286,"Block 1"
"1056","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1057","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1058","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.857142857142857,"Block 1"
"1059","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",1,"Block 1"
"1060","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",1,"Block 1"
"1061","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",0.785714285714286,"Block 1"
"1062","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",1,"Block 1"
"1063","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",0.714285714285714,"Block 1"
"1064","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",1,"Block 1"
"1065","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",1,"Block 1"
"1066","ae4de261-f5e7-4282-817b-71d298e6ccec",0.666666666666667,"12",1,"Block 1"
"1067","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",1,"Block 2"
"1068","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",1,"Block 2"
"1069","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",0.785714285714286,"Block 2"
"1070","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",1,"Block 2"
"1071","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",0.714285714285714,"Block 2"
"1072","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",1,"Block 2"
"1073","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",1,"Block 2"
"1074","ae4de261-f5e7-4282-817b-71d298e6ccec",1,"12",1,"Block 2"
"1075","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.857142857142857,"Block 1"
"1076","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.928571428571429,"Block 1"
"1077","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.5,"Block 1"
"1078","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.785714285714286,"Block 1"
"1079","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",1,"Block 1"
"1080","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.785714285714286,"Block 1"
"1081","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.428571428571429,"Block 1"
"1082","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.928571428571429,"Block 1"
"1083","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.714285714285714,"Block 1"
"1084","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",1,"Block 1"
"1085","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.928571428571429,"Block 1"
"1086","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.857142857142857,"Block 2"
"1087","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.928571428571429,"Block 2"
"1088","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.5,"Block 2"
"1089","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.785714285714286,"Block 2"
"1090","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",1,"Block 2"
"1091","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.785714285714286,"Block 2"
"1092","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.428571428571429,"Block 2"
"1093","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.928571428571429,"Block 2"
"1094","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.714285714285714,"Block 2"
"1095","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",1,"Block 2"
"1096","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.928571428571429,"Block 2"
"1097","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1098","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1099","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1100","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1101","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",0.642857142857143,"Block 1"
"1102","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1103","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1104","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1105","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1106","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1107","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1108","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1109","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1110","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1111","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1112","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1113","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1114","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",0.642857142857143,"Block 2"
"1115","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1116","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
